,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
20683,mds_3,-8.122153282165527,20.50843048095703,,28.42134666442871
20684,mds_3,-8.122063636779785,20.508520126342773,,28.695064544677734
20685,mds_3,-8.121973037719727,20.50861167907715,,29.150279998779297
20686,mds_3,-8.121973037719727,20.508703231811523,,30.036375045776367
20687,mds_3,-8.121882438659668,20.508792877197266,9300.396484375,29.895790100097656
20688,mds_3,-8.121792793273926,20.50888442993164,9555.08984375,30.158506393432617
20689,mds_3,-8.121702194213867,20.508975982666016,8778.7900390625,29.826133728027344
20690,mds_3,-8.121611595153809,20.509065628051758,,29.413097381591797
20691,mds_3,-8.121611595153809,20.509157180786133,,29.70435333251953
20692,mds_3,-8.121611595153809,20.509246826171875,,29.243833541870117
20693,mds_3,-8.121521949768066,20.50933837890625,,29.19151496887207
20694,mds_3,-8.121521949768066,20.509429931640625,,29.346050262451172
20695,mds_3,-8.121431350708008,20.509519577026367,,29.654582977294922
20696,mds_3,-8.12134075164795,20.509611129760742,7804.91357421875,29.440061569213867
20697,mds_3,-8.121251106262207,20.509702682495117,7678.44287109375,29.103565216064453
20698,mds_3,-8.121251106262207,20.50979232788086,7552.015625,28.80191421508789
20699,mds_3,-8.121160507202148,20.509883880615234,5550.7880859375,28.51529312133789
20700,mds_3,-8.12106990814209,20.509973526000977,,28.79204559326172
20701,mds_3,-8.120980262756348,20.51006507873535,,28.22801971435547
20702,mds_3,-8.120889663696289,20.510156631469727,,28.26752471923828
20703,mds_3,-8.12079906463623,20.51024627685547,4155.35498046875,28.453332901000977
20704,mds_3,-8.120708465576172,20.51024627685547,4155.337890625,28.71649932861328
20705,mds_3,-8.12061882019043,20.510337829589844,5596.55908203125,28.704689025878906
20706,mds_3,-8.120528221130371,20.51042938232422,5596.52685546875,29.506763458251953
20707,mds_3,-8.120437622070312,20.51051902770996,7436.28125,29.09316635131836
20708,mds_3,-8.120347023010254,20.51051902770996,7436.224609375,28.786903381347656
20709,mds_3,-8.120256423950195,20.510520935058594,7436.16748046875,28.359222412109375
20710,mds_3,-8.120166778564453,20.510610580444336,6279.3681640625,28.96737289428711
20711,mds_3,-8.120076179504395,20.51070213317871,5491.15185546875,29.632186889648438
20712,mds_3,-8.119985580444336,20.51070213317871,4702.95654296875,29.898540496826172
20713,mds_3,-8.119894981384277,20.510793685913086,5862.79833984375,29.66533660888672
20714,mds_3,-8.119805335998535,20.510883331298828,5862.765625,28.689346313476562
20715,mds_3,-8.119714736938477,20.510883331298828,7871.55810546875,28.46297264099121
20716,mds_3,-8.119624137878418,20.510974884033203,8558.501953125,28.529497146606445
20717,mds_3,-8.11953353881836,20.511066436767578,6312.876953125,28.881654739379883
20718,mds_3,-8.1194429397583,20.511066436767578,5388.8046875,29.06939125061035
20719,mds_3,-8.119353294372559,20.511066436767578,5388.76953125,28.189865112304688
20720,mds_3,-8.1192626953125,20.51115608215332,6773.08544921875,28.400299072265625
20721,mds_3,-8.119172096252441,20.511247634887695,5004.53125,29.998878479003906
20722,mds_3,-8.119081497192383,20.51133918762207,5219.54833984375,29.44414520263672
20723,mds_3,-8.11899185180664,20.511428833007812,6476.267578125,28.905029296875
20724,mds_3,-8.118901252746582,20.511428833007812,5749.42333984375,29.62608528137207
20725,mds_3,-8.118810653686523,20.511428833007812,4437.9638671875,30.623762130737305
20726,mds_3,-8.118720054626465,20.511520385742188,5736.33056640625,30.375059127807617
20727,mds_3,-8.118629455566406,20.511520385742188,7576.99267578125,29.13808250427246
20728,mds_3,-8.118539810180664,20.511520385742188,7576.93359375,28.495479583740234
20729,mds_3,-8.118449211120605,20.511611938476562,7667.9501953125,29.244598388671875
20730,mds_3,-8.118358612060547,20.511611938476562,7758.96337890625,28.726587295532227
20731,mds_3,-8.118268013000488,20.511611938476562,7494.24658203125,28.86192512512207
20732,mds_3,-8.11817741394043,20.511611938476562,7229.5498046875,29.377830505371094
20733,mds_3,-8.118086814880371,20.511611938476562,7721.150390625,29.61676025390625
20734,mds_3,-8.117997169494629,20.511703491210938,8212.740234375,29.3204288482666
20735,mds_3,-8.11790657043457,20.511703491210938,8337.8369140625,28.754161834716797
20736,mds_3,-8.117815971374512,20.511703491210938,8462.9189453125,28.585773468017578
20737,mds_3,-8.117725372314453,20.51179313659668,9102.501953125,29.325761795043945
20738,mds_3,-8.117635726928711,20.511884689331055,8793.17578125,29.45119857788086
20739,mds_3,-8.117545127868652,20.511884689331055,7716.0830078125,29.29302978515625
20740,mds_3,-8.117454528808594,20.51197624206543,6457.896484375,29.100914001464844
20741,mds_3,-8.117363929748535,20.512065887451172,6457.85205078125,29.04814910888672
20742,mds_3,-8.117274284362793,20.512157440185547,,28.577190399169922
20743,mds_3,-8.117183685302734,20.512248992919922,8540.49609375,28.874141693115234
20744,mds_3,-8.117093086242676,20.512338638305664,8632.16796875,28.924274444580078
20745,mds_3,-8.117002487182617,20.51243019104004,6157.607421875,29.212139129638672
20746,mds_3,-8.117002487182617,20.512521743774414,5855.2353515625,29.19424057006836
20747,mds_3,-8.116912841796875,20.512611389160156,7024.384765625,29.11197280883789
20748,mds_3,-8.116822242736816,20.51270294189453,5644.66259765625,28.992996215820312
20749,mds_3,-8.116731643676758,20.512792587280273,4096.09326171875,28.866477966308594
20750,mds_3,-8.116731643676758,20.51288414001465,5398.8037109375,28.289173126220703
20751,mds_3,-8.116641998291016,20.512975692749023,5398.7734375,29.479869842529297
20752,mds_3,-8.116641998291016,20.513065338134766,4219.70849609375,30.533246994018555
20753,mds_3,-8.116641998291016,20.51315689086914,5063.3330078125,29.907855987548828
20754,mds_3,-8.116641998291016,20.513246536254883,5063.3359375,29.60169219970703
20755,mds_3,-8.116551399230957,20.513338088989258,6432.2822265625,28.702350616455078
20756,mds_3,-8.116551399230957,20.513429641723633,6656.6259765625,28.656267166137695
20757,mds_3,-8.116461753845215,20.513519287109375,6403.130859375,29.428165435791016
20758,mds_3,-8.116371154785156,20.51361083984375,6149.638671875,29.58266830444336
20759,mds_3,-8.116280555725098,20.513702392578125,6149.6005859375,29.686304092407227
20760,mds_3,-8.116280555725098,20.513792037963867,7456.42041015625,29.811954498291016
20761,mds_3,-8.116280555725098,20.513883590698242,8181.2626953125,29.574928283691406
20762,mds_3,-8.116281509399414,20.513973236083984,8181.2626953125,29.17384147644043
20763,mds_3,-8.116281509399414,20.51406478881836,7830.85107421875,29.471092224121094
20764,mds_3,-8.116281509399414,20.514156341552734,6646.1953125,29.3754940032959
20765,mds_3,-8.116281509399414,20.514245986938477,8099.65966796875,28.86362075805664
20766,mds_3,-8.116281509399414,20.51433753967285,8378.1875,29.065513610839844
20767,mds_3,-8.116372108459473,20.514427185058594,8656.791015625,29.119510650634766
20768,mds_3,-8.116372108459473,20.51451873779297,,28.792015075683594
20769,mds_3,-8.116372108459473,20.51460838317871,,28.334667205810547
20770,mds_3,-8.116372108459473,20.514699935913086,,28.32654571533203
20771,mds_3,-8.116372108459473,20.51479148864746,,28.32453155517578
20772,mds_3,-8.116372108459473,20.514881134033203,,28.31195068359375
20773,mds_3,-8.116373062133789,20.514972686767578,9167.205078125,28.611804962158203
20774,mds_3,-8.116373062133789,20.51506233215332,9167.21875,28.948091506958008
20775,mds_3,-8.116373062133789,20.515153884887695,8481.322265625,28.514293670654297
20776,mds_3,-8.116373062133789,20.51524543762207,7795.4482421875,27.738439559936523
20777,mds_3,-8.116373062133789,20.515335083007812,7831.7705078125,27.883750915527344
20778,mds_3,-8.116373062133789,20.515426635742188,7868.0869140625,28.20505142211914
20779,mds_3,-8.11628246307373,20.51551628112793,7868.02734375,28.030900955200195
20780,mds_3,-8.116283416748047,20.515607833862305,7077.6396484375,29.212907791137695
20781,mds_3,-8.116192817687988,20.51569938659668,6115.3291015625,29.112812042236328
20782,mds_3,-8.11610221862793,20.515789031982422,7228.9580078125,28.030792236328125
20783,mds_3,-8.116011619567871,20.515880584716797,,27.9760684967041
20784,mds_3,-8.116011619567871,20.515972137451172,,28.440994262695312
20785,mds_3,-8.115921974182129,20.516061782836914,5843.6123046875,28.704288482666016
20786,mds_3,-8.115921974182129,20.51615333557129,5843.6201171875,28.854434967041016
20787,mds_3,-8.11583137512207,20.51624298095703,7756.3896484375,28.42563247680664
20788,mds_3,-8.115740776062012,20.516334533691406,9669.166015625,28.405494689941406
20789,mds_3,-8.11565113067627,20.51642608642578,9822.34375,29.019332885742188
20790,mds_3,-8.115560531616211,20.516515731811523,9822.263671875,29.37229347229004
20791,mds_3,-8.115469932556152,20.5166072845459,8018.7490234375,28.804569244384766
20792,mds_3,-8.115379333496094,20.5166072845459,8018.68017578125,28.804569244384766
20793,mds_3,-8.115289688110352,20.516698837280273,,28.728775024414062
20794,mds_3,-8.115199089050293,20.516788482666016,8135.4296875,28.13982391357422
20795,mds_3,-8.115108489990234,20.51688003540039,8989.634765625,28.283935546875
20796,mds_3,-8.115017890930176,20.516971588134766,8716.712890625,29.082847595214844
20797,mds_3,-8.114928245544434,20.517061233520508,8716.64453125,28.711483001708984
20798,mds_3,-8.114837646484375,20.517061233520508,9168.6865234375,28.711483001708984
20799,mds_3,-8.114747047424316,20.517061233520508,9620.720703125,29.113182067871094
20800,mds_3,-8.114656448364258,20.517152786254883,9620.6435546875,28.335460662841797
20801,mds_3,-8.114566802978516,20.517244338989258,,28.0432071685791
20802,mds_3,-8.114476203918457,20.517333984375,8126.4287109375,29.00360679626465
20803,mds_3,-8.114385604858398,20.517425537109375,8098.1162109375,28.917482376098633
20804,mds_3,-8.11429500579834,20.51751708984375,9013.56640625,29.330646514892578
20805,mds_3,-8.114205360412598,20.517606735229492,9489.1640625,29.078792572021484
20806,mds_3,-8.114114761352539,20.517606735229492,9133.5283203125,28.895511627197266
20807,mds_3,-8.11402416229248,20.517606735229492,8777.90625,29.07183074951172
20808,mds_3,-8.113933563232422,20.517698287963867,9265.896484375,29.270008087158203
20809,mds_3,-8.113842964172363,20.517789840698242,9753.861328125,28.873313903808594
20810,mds_3,-8.113753318786621,20.517879486083984,9761.0546875,28.306659698486328
20811,mds_3,-8.113662719726562,20.517879486083984,9768.248046875,28.376670837402344
20812,mds_3,-8.113572120666504,20.51797103881836,7058.7490234375,29.23130989074707
20813,mds_3,-8.113481521606445,20.518062591552734,5563.5478515625,29.47006607055664
20814,mds_3,-8.113391876220703,20.518152236938477,5995.30712890625,29.394662857055664
20815,mds_3,-8.113301277160645,20.51824378967285,5212.8349609375,29.47469711303711
20816,mds_3,-8.113210678100586,20.518335342407227,9257.087890625,29.017393112182617
20817,mds_3,-8.113120079040527,20.51842498779297,9320.916015625,28.766319274902344
20818,mds_3,-8.113030433654785,20.51842498779297,9320.8349609375,28.115501403808594
20819,mds_3,-8.112939834594727,20.51842498779297,,27.528547286987305
20820,mds_3,-8.112849235534668,20.518516540527344,,27.869495391845703
20821,mds_3,-8.11275863647461,20.518516540527344,,28.181594848632812
20822,mds_3,-8.11266803741455,20.518516540527344,,29.163894653320312
20823,mds_3,-8.112578392028809,20.51860809326172,8584.3955078125,28.883949279785156
20824,mds_3,-8.11248779296875,20.51860809326172,8584.3251953125,28.810930252075195
20825,mds_3,-8.112397193908691,20.51860809326172,,28.779218673706055
20826,mds_3,-8.112306594848633,20.51860809326172,,28.24976921081543
20827,mds_3,-8.112215995788574,20.51860809326172,,28.059833526611328
20828,mds_3,-8.112125396728516,20.518699645996094,,28.6925048828125
20829,mds_3,-8.112035751342773,20.518699645996094,,28.893775939941406
20830,mds_3,-8.111945152282715,20.518699645996094,,28.305139541625977
20831,mds_3,-8.111854553222656,20.518789291381836,6053.849609375,28.11063003540039
20832,mds_3,-8.111763954162598,20.518789291381836,7067.5791015625,28.317298889160156
20833,mds_3,-8.111673355102539,20.518789291381836,8081.26953125,28.602874755859375
20834,mds_3,-8.111583709716797,20.51888084411621,8414.3701171875,29.1873722076416
20835,mds_3,-8.111493110656738,20.51888084411621,8747.451171875,29.864078521728516
20836,mds_3,-8.11140251159668,20.51888084411621,8747.376953125,29.662418365478516
20837,mds_3,-8.111311912536621,20.518972396850586,5417.1181640625,28.655384063720703
20838,mds_3,-8.111221313476562,20.518972396850586,5400.076171875,28.24370574951172
20839,mds_3,-8.11113166809082,20.518972396850586,5383.03515625,28.117996215820312
20840,mds_3,-8.111041069030762,20.518972396850586,7332.9111328125,27.843706130981445
20841,mds_3,-8.110950469970703,20.518972396850586,9282.73828125,27.569107055664062
20842,mds_3,-8.110859870910645,20.51906394958496,9282.669921875,28.064977645874023
20843,mds_3,-8.110769271850586,20.51906394958496,,28.341951370239258
20844,mds_3,-8.110678672790527,20.51906394958496,,28.58216094970703
20845,mds_3,-8.110589027404785,20.519155502319336,8243.234375,28.468807220458984
20846,mds_3,-8.110498428344727,20.519155502319336,8243.166015625,28.729217529296875
20847,mds_3,-8.110407829284668,20.519155502319336,,28.742786407470703
20848,mds_3,-8.11031723022461,20.519155502319336,9831.8681640625,28.365550994873047
20849,mds_3,-8.11022663116455,20.519245147705078,9831.7822265625,28.059856414794922
20850,mds_3,-8.110136985778809,20.519336700439453,9831.6962890625,28.267187118530273
20851,mds_3,-8.11004638671875,20.519428253173828,,27.901470184326172
20852,mds_3,-8.109955787658691,20.519428253173828,,28.223506927490234
20853,mds_3,-8.109865188598633,20.519428253173828,,28.674842834472656
20854,mds_3,-8.10977554321289,20.51951789855957,8758.6474609375,28.533145904541016
20855,mds_3,-8.109684944152832,20.519609451293945,8758.5830078125,28.77276611328125
20856,mds_3,-8.109594345092773,20.51970100402832,6836.5947265625,29.043750762939453
20857,mds_3,-8.109503746032715,20.519790649414062,,29.179912567138672
20858,mds_3,-8.109414100646973,20.519882202148438,6317.0185546875,28.942424774169922
20859,mds_3,-8.109414100646973,20.519973754882812,6317.02490234375,29.616138458251953
20860,mds_3,-8.109323501586914,20.520063400268555,6636.556640625,29.269378662109375
20861,mds_3,-8.109323501586914,20.52015495300293,6956.12158203125,28.658870697021484
20862,mds_3,-8.109232902526855,20.520244598388672,6956.076171875,28.579635620117188
20863,mds_3,-8.109143257141113,20.520336151123047,,28.635055541992188
20864,mds_3,-8.109052658081055,20.520427703857422,7744.5703125,28.865737915039062
20865,mds_3,-8.108962059020996,20.520517349243164,9364.8916015625,29.20914649963379
20866,mds_3,-8.108871459960938,20.52060890197754,6584.9052734375,29.1010799407959
20867,mds_3,-8.108872413635254,20.520700454711914,6560.28564453125,28.89978790283203
20868,mds_3,-8.108781814575195,20.520790100097656,7479.78369140625,28.687564849853516
20869,mds_3,-8.108691215515137,20.52088165283203,9055.013671875,28.77155303955078
20870,mds_3,-8.108600616455078,20.520971298217773,9212.716796875,28.636775970458984
20871,mds_3,-8.108600616455078,20.52106285095215,8739.390625,28.55270004272461
20872,mds_3,-8.108510971069336,20.521154403686523,7301.59375,28.986385345458984
20873,mds_3,-8.108420372009277,20.521244049072266,,29.115245819091797
20874,mds_3,-8.108329772949219,20.52133560180664,8234.3291015625,29.165681838989258
20875,mds_3,-8.10823917388916,20.521427154541016,8234.267578125,29.064407348632812
20876,mds_3,-8.108149528503418,20.521516799926758,7413.28515625,28.697784423828125
20877,mds_3,-8.10805892944336,20.521608352661133,6592.3232421875,28.123674392700195
20878,mds_3,-8.1079683303833,20.521699905395508,7259.35791015625,29.176931381225586
20879,mds_3,-8.107878684997559,20.52178955078125,9738.048828125,29.20648956298828
20880,mds_3,-8.1077880859375,20.52178955078125,9737.955078125,28.722827911376953
20881,mds_3,-8.107697486877441,20.521881103515625,9318.333984375,29.290607452392578
20882,mds_3,-8.107606887817383,20.52197265625,9318.26171875,28.416744232177734
20883,mds_3,-8.10751724243164,20.522062301635742,,27.987667083740234
20884,mds_3,-8.107426643371582,20.522153854370117,7657.2119140625,28.265579223632812
20885,mds_3,-8.107336044311523,20.522245407104492,8437.849609375,28.27871322631836
20886,mds_3,-8.107245445251465,20.522335052490234,9218.4833984375,28.982208251953125
