,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
16475,mds_1,-8.475637435913086,20.50953483581543,433.501220703125,26.194725036621094
16476,mds_1,-8.475546836853027,20.50953483581543,480.1063232421875,26.264144897460938
16477,mds_1,-8.475457191467285,20.50953483581543,526.71142578125,26.29191017150879
16478,mds_1,-8.475366592407227,20.509626388549805,196.23020935058594,26.171916961669922
16479,mds_1,-8.475275993347168,20.509626388549805,196.23020935058594,26.163066864013672
16480,mds_1,-8.47518539428711,20.509626388549805,192.5176544189453,26.130474090576172
16481,mds_1,-8.47509479522705,20.509626388549805,188.8050994873047,26.12230682373047
16482,mds_1,-8.475004196166992,20.509626388549805,177.56015014648438,26.12869644165039
16483,mds_1,-8.47491455078125,20.50971794128418,166.315185546875,26.106971740722656
16484,mds_1,-8.474823951721191,20.50971794128418,171.86972045898438,26.106971740722656
16485,mds_1,-8.474733352661133,20.50971794128418,177.42425537109375,26.1337833404541
16486,mds_1,-8.474642753601074,20.50971794128418,192.671142578125,26.13668441772461
16487,mds_1,-8.474552154541016,20.50971794128418,218.21434020996094,26.15574073791504
16488,mds_1,-8.474461555480957,20.50971794128418,282.1776428222656,26.122764587402344
16489,mds_1,-8.474371910095215,20.50971794128418,346.1409606933594,26.11797332763672
16490,mds_1,-8.474281311035156,20.50971794128418,259.80145263671875,26.198348999023438
16491,mds_1,-8.474190711975098,20.50971794128418,169.85845947265625,26.198348999023438
16492,mds_1,-8.474100112915039,20.50971794128418,166.64520263671875,26.246139526367188
16493,mds_1,-8.47400951385498,20.50971794128418,173.89683532714844,26.320505142211914
16494,mds_1,-8.473918914794922,20.50971794128418,165.02615356445312,26.231630325317383
16495,mds_1,-8.47382926940918,20.50971794128418,156.15545654296875,26.140872955322266
16496,mds_1,-8.473738670349121,20.509719848632812,175.45379638671875,26.113304138183594
16497,mds_1,-8.473648071289062,20.509719848632812,194.75213623046875,26.125591278076172
16498,mds_1,-8.473557472229004,20.509719848632812,209.869140625,26.18474769592285
16499,mds_1,-8.473466873168945,20.509719848632812,224.9861297607422,26.18474769592285
16500,mds_1,-8.473376274108887,20.509628295898438,214.50384521484375,26.14743423461914
16501,mds_1,-8.473285675048828,20.509628295898438,196.28292846679688,26.103288650512695
16502,mds_1,-8.473196029663086,20.509628295898438,190.98048400878906,26.106138229370117
16503,mds_1,-8.473105430603027,20.509538650512695,193.41664123535156,26.106136322021484
16504,mds_1,-8.473014831542969,20.50944709777832,205.85862731933594,26.12393569946289
16505,mds_1,-8.47292423248291,20.50944709777832,205.85862731933594,26.121143341064453
16506,mds_1,-8.472833633422852,20.50944709777832,202.30224609375,26.106048583984375
16507,mds_1,-8.472743034362793,20.50944709777832,202.30224609375,26.12264633178711
16508,mds_1,-8.472652435302734,20.509357452392578,212.93682861328125,26.102418899536133
16509,mds_1,-8.472561836242676,20.509265899658203,218.77479553222656,26.109394073486328
16510,mds_1,-8.472471237182617,20.509265899658203,218.77479553222656,26.119945526123047
16511,mds_1,-8.472380638122559,20.509265899658203,220.06729125976562,26.1142520904541
16512,mds_1,-8.472290992736816,20.509265899658203,219.21163940429688,26.103031158447266
16513,mds_1,-8.472200393676758,20.509265899658203,219.21163940429688,26.111228942871094
16514,mds_1,-8.4721097946167,20.509265899658203,219.21163940429688,26.12799835205078
16515,mds_1,-8.47201919555664,20.50917625427246,198.7042236328125,26.140453338623047
16516,mds_1,-8.471928596496582,20.50917625427246,199.67483520507812,26.113746643066406
16517,mds_1,-8.471837997436523,20.50917625427246,200.6454620361328,26.102130889892578
16518,mds_1,-8.471747398376465,20.50917625427246,214.46295166015625,26.11145782470703
16519,mds_1,-8.471657752990723,20.50917625427246,228.2804412841797,26.148344039916992
16520,mds_1,-8.471567153930664,20.50908660888672,290.3542175292969,26.176279067993164
16521,mds_1,-8.471476554870605,20.50908660888672,276.7224426269531,26.15412139892578
16522,mds_1,-8.471385955810547,20.50908660888672,255.48046875,26.122453689575195
16523,mds_1,-8.471295356750488,20.50917625427246,212.07127380371094,26.158348083496094
16524,mds_1,-8.47120475769043,20.50917625427246,214.889404296875,26.168989181518555
16525,mds_1,-8.471114158630371,20.50908660888672,246.42364501953125,26.115501403808594
16526,mds_1,-8.471024513244629,20.50908660888672,246.42364501953125,26.1259708404541
16527,mds_1,-8.47093391418457,20.508995056152344,292.737060546875,26.209383010864258
16528,mds_1,-8.470843315124512,20.508995056152344,483.8388977050781,26.2711124420166
16529,mds_1,-8.470752716064453,20.50908660888672,415.4387512207031,26.131269454956055
16530,mds_1,-8.470662117004395,20.509178161621094,175.41966247558594,26.112529754638672
16531,mds_1,-8.470572471618652,20.509267807006836,196.98468017578125,26.11699867248535
16532,mds_1,-8.470481872558594,20.50926971435547,207.23887634277344,26.128694534301758
16533,mds_1,-8.470391273498535,20.50926971435547,441.421875,26.18094825744629
16534,mds_1,-8.470300674438477,20.50935935974121,206.60482788085938,26.20016860961914
16535,mds_1,-8.470210075378418,20.509450912475586,208.28921508789062,26.152713775634766
16536,mds_1,-8.470120429992676,20.50954246520996,226.9434814453125,26.10966682434082
16537,mds_1,-8.470029830932617,20.50954246520996,246.1525421142578,26.10531234741211
16538,mds_1,-8.469939231872559,20.50954246520996,263.37890625,26.106660842895508
16539,mds_1,-8.4698486328125,20.50954246520996,280.60528564453125,26.11022186279297
16540,mds_1,-8.469758033752441,20.50954246520996,571.820556640625,26.27021598815918
16541,mds_1,-8.4696683883667,20.509634017944336,526.5446166992188,26.274660110473633
16542,mds_1,-8.46957778930664,20.509723663330078,206.32916259765625,26.124351501464844
16543,mds_1,-8.469487190246582,20.509815216064453,234.81178283691406,26.1176815032959
16544,mds_1,-8.469396591186523,20.509906768798828,250.0435791015625,26.103927612304688
16545,mds_1,-8.469306945800781,20.50999641418457,221.85391235351562,26.10638427734375
16546,mds_1,-8.469216346740723,20.50999641418457,234.5735626220703,26.130977630615234
16547,mds_1,-8.469125747680664,20.510087966918945,216.0785675048828,26.1287784576416
16548,mds_1,-8.469035148620605,20.51017951965332,217.18093872070312,26.14505386352539
16549,mds_1,-8.468945503234863,20.510271072387695,204.59642028808594,26.138460159301758
16550,mds_1,-8.468854904174805,20.510360717773438,213.62191772460938,26.15574836730957
16551,mds_1,-8.468764305114746,20.510360717773438,228.22747802734375,26.15574836730957
16552,mds_1,-8.468673706054688,20.510452270507812,225.14817810058594,26.153932571411133
16553,mds_1,-8.468584060668945,20.510543823242188,228.68597412109375,26.12264060974121
16554,mds_1,-8.468493461608887,20.510543823242188,235.60855102539062,26.10772705078125
16555,mds_1,-8.468402862548828,20.51063346862793,241.4940948486328,26.119346618652344
16556,mds_1,-8.46831226348877,20.510725021362305,226.43858337402344,26.142555236816406
16557,mds_1,-8.468222618103027,20.510725021362305,252.70291137695312,26.145755767822266
16558,mds_1,-8.468132019042969,20.51081657409668,244.53514099121094,26.191020965576172
16559,mds_1,-8.46804141998291,20.510908126831055,248.90237426757812,26.16988754272461
16560,mds_1,-8.467950820922852,20.510997772216797,214.85084533691406,26.147626876831055
16561,mds_1,-8.46786117553711,20.510997772216797,222.5199432373047,26.10437774658203
16562,mds_1,-8.46777057647705,20.510997772216797,248.7921142578125,26.11566925048828
16563,mds_1,-8.467679977416992,20.510997772216797,275.0643005371094,26.136768341064453
16564,mds_1,-8.467589378356934,20.510997772216797,428.189697265625,26.23715591430664
16565,mds_1,-8.467498779296875,20.51099967956543,581.3150634765625,26.267915725708008
16566,mds_1,-8.467408180236816,20.51099967956543,464.6486511230469,26.31743621826172
16567,mds_1,-8.467317581176758,20.51099967956543,347.98223876953125,26.293378829956055
16568,mds_1,-8.467227935791016,20.51099967956543,288.44024658203125,26.267059326171875
16569,mds_1,-8.467137336730957,20.510908126831055,228.89828491210938,26.16797637939453
16570,mds_1,-8.467046737670898,20.510908126831055,228.89828491210938,26.103530883789062
16571,mds_1,-8.46695613861084,20.510908126831055,259.8958435058594,26.11669921875
16572,mds_1,-8.466865539550781,20.510818481445312,256.02044677734375,26.176952362060547
16573,mds_1,-8.466774940490723,20.510818481445312,213.0065155029297,26.123777389526367
16574,mds_1,-8.466684341430664,20.510818481445312,196.61614990234375,26.11414337158203
16575,mds_1,-8.466593742370605,20.510726928710938,364.65765380859375,26.149906158447266
16576,mds_1,-8.466503143310547,20.510637283325195,377.796630859375,26.14159393310547
16577,mds_1,-8.466413497924805,20.510637283325195,206.50379943847656,26.113229751586914
16578,mds_1,-8.466322898864746,20.510637283325195,210.76995849609375,26.10818099975586
16579,mds_1,-8.466232299804688,20.510637283325195,215.03611755371094,26.10818099975586
16580,mds_1,-8.466141700744629,20.51054573059082,219.60128784179688,26.120254516601562
16581,mds_1,-8.46605110168457,20.510456085205078,209.90379333496094,26.107074737548828
16582,mds_1,-8.465960502624512,20.510364532470703,199.90676879882812,26.110021591186523
16583,mds_1,-8.465869903564453,20.510364532470703,185.62957763671875,26.105224609375
16584,mds_1,-8.465779304504395,20.51027488708496,205.3462677001953,26.124021530151367
16585,mds_1,-8.465688705444336,20.510183334350586,225.94073486328125,26.1125545501709
16586,mds_1,-8.465598106384277,20.510183334350586,220.44375610351562,26.10702896118164
16587,mds_1,-8.465507507324219,20.510093688964844,218.3491973876953,26.104461669921875
16588,mds_1,-8.46541690826416,20.51000213623047,200.66677856445312,26.12621307373047
16589,mds_1,-8.465326309204102,20.509910583496094,196.44285583496094,26.112449645996094
16590,mds_1,-8.46523666381836,20.50982093811035,194.61065673828125,26.108837127685547
16591,mds_1,-8.4651460647583,20.509729385375977,192.77847290039062,26.107799530029297
16592,mds_1,-8.465055465698242,20.509729385375977,201.08421325683594,26.10725975036621
16593,mds_1,-8.464964866638184,20.509729385375977,209.38995361328125,26.11125946044922
16594,mds_1,-8.464874267578125,20.509639739990234,214.05393981933594,26.12197494506836
16595,mds_1,-8.464783668518066,20.50954818725586,186.4561004638672,26.13047218322754
16596,mds_1,-8.464693069458008,20.50954818725586,200.8386688232422,26.187271118164062
16597,mds_1,-8.46460247039795,20.50954818725586,215.2212371826172,26.197511672973633
16598,mds_1,-8.46451187133789,20.509458541870117,205.71380615234375,26.194412231445312
16599,mds_1,-8.464421272277832,20.509366989135742,196.2063751220703,26.113571166992188
16600,mds_1,-8.464330673217773,20.509366989135742,216.7032470703125,26.109081268310547
16601,mds_1,-8.464241027832031,20.509366989135742,237.2001190185547,26.10761260986328
16602,mds_1,-8.464150428771973,20.509366989135742,247.68344116210938,26.171707153320312
16603,mds_1,-8.464059829711914,20.509366989135742,258.1667785644531,26.26020622253418
16604,mds_1,-8.463969230651855,20.509368896484375,233.2816925048828,26.14371109008789
16605,mds_1,-8.463878631591797,20.50927734375,208.3966064453125,26.12217140197754
16606,mds_1,-8.463788032531738,20.50927734375,210.90809631347656,26.10422706604004
16607,mds_1,-8.46369743347168,20.50927734375,213.41958618164062,26.127779006958008
16608,mds_1,-8.463607788085938,20.50927734375,283.98822021484375,26.13129234313965
16609,mds_1,-8.463517189025879,20.509368896484375,354.5568542480469,26.117633819580078
16610,mds_1,-8.46342658996582,20.509368896484375,472.89599609375,26.1527156829834
16611,mds_1,-8.463335990905762,20.509368896484375,591.2351684570312,26.262882232666016
16612,mds_1,-8.463245391845703,20.509368896484375,554.452880859375,26.24884605407715
16613,mds_1,-8.463155746459961,20.509368896484375,614.5225830078125,26.154043197631836
16614,mds_1,-8.463065147399902,20.509368896484375,452.9100646972656,26.127063751220703
16615,mds_1,-8.462974548339844,20.509368896484375,291.29754638671875,26.120487213134766
16616,mds_1,-8.462883949279785,20.509368896484375,279.8343811035156,26.106380462646484
16617,mds_1,-8.462793350219727,20.509368896484375,268.3712158203125,26.105825424194336
16618,mds_1,-8.462702751159668,20.509368896484375,261.7588195800781,26.18426513671875
16619,mds_1,-8.46261215209961,20.509368896484375,255.14642333984375,26.191272735595703
16620,mds_1,-8.462522506713867,20.509368896484375,207.494140625,26.19770622253418
16621,mds_1,-8.462431907653809,20.509370803833008,159.8418731689453,26.116018295288086
16622,mds_1,-8.46234130859375,20.509279251098633,780.919677734375,26.25373649597168
16623,mds_1,-8.462250709533691,20.509279251098633,780.919677734375,26.25373649597168
16624,mds_1,-8.462160110473633,20.509279251098633,260.1796875,26.103103637695312
16625,mds_1,-8.462069511413574,20.50918960571289,294.1963195800781,26.161216735839844
16626,mds_1,-8.461978912353516,20.50918960571289,289.4156799316406,26.16407012939453
16627,mds_1,-8.461888313293457,20.50918960571289,284.6350402832031,26.10851287841797
16628,mds_1,-8.461798667907715,20.50918960571289,268.9015808105469,26.108867645263672
16629,mds_1,-8.461708068847656,20.50918960571289,253.16810607910156,26.12618637084961
16630,mds_1,-8.461617469787598,20.50918960571289,200.47613525390625,26.14797019958496
16631,mds_1,-8.461526870727539,20.50918960571289,147.7841796875,26.206127166748047
16632,mds_1,-8.46143627166748,20.50918960571289,175.9222412109375,26.16307830810547
16633,mds_1,-8.461345672607422,20.50918960571289,204.060302734375,26.135305404663086
16634,mds_1,-8.461255073547363,20.509098052978516,235.2830810546875,26.13974380493164
16635,mds_1,-8.461164474487305,20.509008407592773,233.60269165039062,26.130596160888672
16636,mds_1,-8.461074829101562,20.509008407592773,249.39706420898438,26.115291595458984
16637,mds_1,-8.460984230041504,20.509008407592773,249.39706420898438,26.109594345092773
16638,mds_1,-8.460893630981445,20.509008407592773,236.8716278076172,26.132747650146484
16639,mds_1,-8.460803031921387,20.509008407592773,224.34619140625,26.15019416809082
16640,mds_1,-8.460712432861328,20.509008407592773,199.927978515625,26.1480655670166
16641,mds_1,-8.46062183380127,20.509008407592773,175.50975036621094,26.136917114257812
16642,mds_1,-8.460532188415527,20.509008407592773,189.96133422851562,26.129932403564453
16643,mds_1,-8.460441589355469,20.509008407592773,204.4129180908203,26.11284637451172
16644,mds_1,-8.46035099029541,20.50891876220703,230.58004760742188,26.157224655151367
16645,mds_1,-8.460260391235352,20.508827209472656,251.60414123535156,26.267650604248047
16646,mds_1,-8.460169792175293,20.508827209472656,240.49996948242188,26.157405853271484
16647,mds_1,-8.460079193115234,20.508827209472656,229.3957977294922,26.11499786376953
16648,mds_1,-8.459988594055176,20.508827209472656,214.81564331054688,26.104089736938477
16649,mds_1,-8.459897994995117,20.508827209472656,200.23550415039062,26.103790283203125
16650,mds_1,-8.459808349609375,20.508827209472656,204.49685668945312,26.140764236450195
16651,mds_1,-8.459717750549316,20.50882911682129,208.75819396972656,26.18722915649414
16652,mds_1,-8.459627151489258,20.50882911682129,398.7532043457031,26.196449279785156
16653,mds_1,-8.4595365524292,20.50882911682129,588.7482299804688,26.22410774230957
16654,mds_1,-8.45944595336914,20.50891876220703,235.31918334960938,26.17364501953125
16655,mds_1,-8.459356307983398,20.509010314941406,215.74810791015625,26.13201332092285
